Displacement [mm],Load [N]
0,0
0.005282184,273.392
0.005282184,307.173
0.006010183,331.741
0.00673818,352.556
0.00710218,366.887
0.00783018,399.303
0.00855818,434.791
0.00928618,472.667
0.01001418,515.661
0.01037818,555.243
0.01110618,575.375
0.01183418,650.786
0.01256218,680.131
0.01329018,719.372
0.01365418,746.329
0.01438218,791.37
0.01511018,825.151
0.01583817,853.132
0.01656617,882.477
0.01729417,922.4
0.01765817,950.722
0.01838617,971.536
0.01911417,1019.31
0.01984217,1058.21
0.02057017,1090.96
0.02129817,1126.79
0.02166217,1145.9
0.02239017,1173.2
0.02239017,1184.8
0.02239017,1196.06
0.02311817,1233.26
0.02384617,1263.62
0.02457417,1298.43
0.02493817,1340.06
0.02566617,1373.5
0.02639417,1421.27
0.02712217,1478.25
0.02785017,1514.42
0.02821417,1521.25
0.02821417,1529.44
0.02821417,1537.63
0.02821417,1546.16
0.02821417,1572.09
0.02894217,1585.06
0.02894217,1593.25
0.02967017,1615.09
0.02967017,1621.91
0.02967017,1634.88
0.03039817,1682.99
0.03112617,1725.98
0.03112617,1737.58
0.03185417,1764.54
0.03185417,1775.12
0.03258217,1823.57
0.03331017,1876.8
0.03403817,1929.01
0.03476617,1963.82
0.03549417,2015.34
0.03622217,2051.51
0.03622217,2060.04
0.03695017,2112.59
0.03731417,2138.18
0.03731417,2153.88
0.03804217,2174.01
0.03804217,2181.86
0.03877017,2227.58
0.03986217,2267.17
0.03986217,2279.79
0.03986217,2295.83
0.04022617,2323.47
0.04095417,2365.44
0.04168217,2410.14
0.04168217,2417.3
0.04241017,2469.85
0.04313817,2518.65
0.04313817,2527.52
0.04386617,2555.5
0.04386617,2563.35
0.04386617,2594.4
0.04459417,2614.19
0.04459417,2633.98
0.04532217,2647.29
0.04605017,2696.43
0.04641417,2716.22
0.04714217,2747.27
0.04787017,2791.29
0.04859817,2823.36
0.04932617,2869.43
0.05005417,2909.35
0.05041817,2924.7
0.05041817,2935.62
0.05114617,2964.29
0.05151017,2982.03
0.05223817,3015.13
0.05296617,3046.18
0.05369417,3084.4
0.05405817,3117.84
0.05478617,3150.94
0.05551417,3183.69
